algorithm,num_gpus,pid,timestep,my_rank,link_id,peer_rank,direction,is_self,wg_sig
ARRing,8,1,6,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,1,7,7,0,0,push,0,W6|P6|S|G0
ARRing,8,1,8,7,0,0,push,0,W6|P6|S|G0
ARRing,8,1,9,7,0,0,push,0,W6|P6|S|G0
ARRing,8,1,10,7,0,0,push,0,W6|P6|S|G0
ARRing,8,1,11,7,0,0,push,0,W6|P6|S|G0
ARRing,8,1,12,7,0,0,push,0,W6|P6|S|G0
ARRing,8,1,13,7,0,0,push,0,W6|P6|S|G0
ARRing,8,2,0,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,2,1,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,2,2,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,2,3,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,2,4,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,2,5,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,2,6,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,2,7,7,0,0,push,0,W6|P6|S|G0
ARRing,8,2,8,7,0,0,push,0,W6|P6|S|G0
ARRing,8,2,9,7,0,0,push,0,W6|P6|S|G0
ARRing,8,2,10,7,0,0,push,0,W6|P6|S|G0
ARRing,8,2,11,7,0,0,push,0,W6|P6|S|G0
ARRing,8,2,12,7,0,0,push,0,W6|P6|S|G0
ARRing,8,2,13,7,0,0,push,0,W6|P6|S|G0
ARRing,8,3,0,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,3,1,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,3,2,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,3,3,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,3,4,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,3,5,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,3,6,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,3,7,7,0,0,push,0,W6|P6|S|G0
ARRing,8,3,8,7,0,0,push,0,W6|P6|S|G0
ARRing,8,3,9,7,0,0,push,0,W6|P6|S|G0
ARRing,8,3,10,7,0,0,push,0,W6|P6|S|G0
ARRing,8,3,11,7,0,0,push,0,W6|P6|S|G0
ARRing,8,3,12,7,0,0,push,0,W6|P6|S|G0
ARRing,8,3,13,7,0,0,push,0,W6|P6|S|G0
ARRing,8,4,0,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,4,1,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,4,2,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,4,3,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,4,4,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,4,5,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,4,6,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,4,7,7,0,0,push,0,W6|P6|S|G0
ARRing,8,4,8,7,0,0,push,0,W6|P6|S|G0
ARRing,8,4,9,7,0,0,push,0,W6|P6|S|G0
ARRing,8,4,10,7,0,0,push,0,W6|P6|S|G0
ARRing,8,4,11,7,0,0,push,0,W6|P6|S|G0
ARRing,8,4,12,7,0,0,push,0,W6|P6|S|G0
ARRing,8,4,13,7,0,0,push,0,W6|P6|S|G0
ARRing,8,5,0,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,5,1,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,5,2,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,5,3,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,5,4,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,5,5,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,5,6,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,5,7,7,0,0,push,0,W6|P6|S|G0
ARRing,8,5,8,7,0,0,push,0,W6|P6|S|G0
ARRing,8,5,9,7,0,0,push,0,W6|P6|S|G0
ARRing,8,5,10,7,0,0,push,0,W6|P6|S|G0
ARRing,8,5,11,7,0,0,push,0,W6|P6|S|G0
ARRing,8,5,12,7,0,0,push,0,W6|P6|S|G0
ARRing,8,5,13,7,0,0,push,0,W6|P6|S|G0
ARRing,8,6,0,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,6,1,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,6,2,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,6,3,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,6,4,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,6,5,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,6,6,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,6,7,7,0,0,push,0,W6|P6|S|G0
ARRing,8,6,8,7,0,0,push,0,W6|P6|S|G0
ARRing,8,6,9,7,0,0,push,0,W6|P6|S|G0
ARRing,8,6,10,7,0,0,push,0,W6|P6|S|G0
ARRing,8,6,11,7,0,0,push,0,W6|P6|S|G0
ARRing,8,6,12,7,0,0,push,0,W6|P6|S|G0
ARRing,8,6,13,7,0,0,push,0,W6|P6|S|G0
ARRing,8,7,0,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,7,1,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,7,2,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,7,3,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,7,4,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,7,5,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,7,6,7,0,0,push,0,L|W6|P6|R|S|G0
ARRing,8,7,7,7,0,0,push,0,W6|P6|S|G0
ARRing,8,7,8,7,0,0,push,0,W6|P6|S|G0
ARRing,8,7,9,7,0,0,push,0,W6|P6|S|G0
ARRing,8,7,10,7,0,0,push,0,W6|P6|S|G0
ARRing,8,7,11,7,0,0,push,0,W6|P6|S|G0
ARRing,8,7,12,7,0,0,push,0,W6|P6|S|G0
ARRing,8,7,13,7,0,0,push,0,W6|P6|S|G0
AllToAll,2,0,0,0,-1,0,pull,1,L|S
AllToAll,2,0,1,0,1,1,pull,0,L|X1
AllToAll,2,1,0,0,1,1,pull,0,L|X1
AllToAll,2,1,1,0,-1,0,pull,1,L|S
AllToAll,2,2,0,0,-1,0,pull,1,L|S
AllToAll,2,2,1,0,1,1,pull,0,L|X1
AllToAll,2,3,0,0,1,1,pull,0,L|X1
AllToAll,2,3,1,0,-1,0,pull,1,L|S
AllToAll,2,4,0,0,-1,0,pull,1,L|S
AllToAll,2,4,1,0,1,1,pull,0,L|X1
AllToAll,2,5,0,0,1,1,pull,0,L|X1
AllToAll,2,5,1,0,-1,0,pull,1,L|S
AllToAll,2,6,0,0,-1,0,pull,1,L|S
AllToAll,2,6,1,0,1,1,pull,0,L|X1
AllToAll,2,7,0,0,1,1,pull,0,L|X1
AllToAll,2,7,1,0,-1,0,pull,1,L|S
AllToAll,2,0,0,1,-1,1,pull,1,L|S
AllToAll,2,0,1,1,0,0,pull,0,L|X0
AllToAll,2,1,0,1,0,0,pull,0,L|X0
AllToAll,2,1,1,1,-1,1,pull,1,L|S
AllToAll,2,2,0,1,-1,1,pull,1,L|S
AllToAll,2,2,1,1,0,0,pull,0,L|X0
AllToAll,2,3,0,1,0,0,pull,0,L|X0
AllToAll,2,3,1,1,-1,1,pull,1,L|S
AllToAll,2,4,0,1,-1,1,pull,1,L|S
AllToAll,2,4,1,1,0,0,pull,0,L|X0
AllToAll,2,5,0,1,0,0,pull,0,L|X0
AllToAll,2,5,1,1,-1,1,pull,1,L|S
AllToAll,2,6,0,1,-1,1,pull,1,L|S
AllToAll,2,6,1,1,0,0,pull,0,L|X0
AllToAll,2,7,0,1,0,0,pull,0,L|X0
AllToAll,2,7,1,1,-1,1,pull,1,L|S
AllToAll,4,0,0,0,-1,0,pull,1,L|S
AllToAll,4,0,1,0,1,1,pull,0,L|X1
AllToAll,4,0,2,0,2,2,pull,0,L|X2
AllToAll,4,0,3,0,3,3,pull,0,L|X3
AllToAll,4,1,0,0,1,1,pull,0,L|X1
AllToAll,4,1,1,0,2,2,pull,0,L|X2
AllToAll,4,1,2,0,3,3,pull,0,L|X3
AllToAll,4,1,3,0,-1,0,pull,1,L|S
AllToAll,4,2,0,0,2,2,pull,0,L|X2
AllToAll,4,2,1,0,3,3,pull,0,L|X3
AllToAll,4,2,2,0,-1,0,pull,1,L|S
AllToAll,4,2,3,0,1,1,pull,0,L|X1
AllToAll,4,3,0,0,3,3,pull,0,L|X3
AllToAll,4,3,1,0,-1,0,pull,1,L|S
AllToAll,4,3,2,0,1,1,pull,0,L|X1
AllToAll,4,3,3,0,2,2,pull,0,L|X2
AllToAll,4,4,0,0,-1,0,pull,1,L|S
AllToAll,4,4,1,0,1,1,pull,0,L|X1
AllToAll,4,4,2,0,2,2,pull,0,L|X2
AllToAll,4,4,3,0,3,3,pull,0,L|X3
AllToAll,4,5,0,0,1,1,pull,0,L|X1
AllToAll,4,5,1,0,2,2,pull,0,L|X2
AllToAll,4,5,2,0,3,3,pull,0,L|X3
AllToAll,4,5,3,0,-1,0,pull,1,L|S
AllToAll,4,6,0,0,2,2,pull,0,L|X2
AllToAll,4,6,1,0,3,3,pull,0,L|X3
AllToAll,4,6,2,0,-1,0,pull,1,L|S
AllToAll,4,6,3,0,1,1,pull,0,L|X1
AllToAll,4,7,0,0,3,3,pull,0,L|X3
AllToAll,4,7,1,0,-1,0,pull,1,L|S
AllToAll,4,7,2,0,1,1,pull,0,L|X1
AllToAll,4,7,3,0,2,2,pull,0,L|X2
AllToAll,4,0,0,1,-1,1,pull,1,L|S
AllToAll,4,0,1,1,2,2,pull,0,L|X2
AllToAll,4,0,2,1,3,3,pull,0,L|X3
AllToAll,4,0,3,1,0,0,pull,0,L|X0
AllToAll,4,1,0,1,2,2,pull,0,L|X2
AllToAll,4,1,1,1,3,3,pull,0,L|X3
AllToAll,4,1,2,1,0,0,pull,0,L|X0
AllToAll,4,1,3,1,-1,1,pull,1,L|S
AllToAll,4,2,0,1,3,3,pull,0,L|X3
AllToAll,4,2,1,1,0,0,pull,0,L|X0
AllToAll,4,2,2,1,-1,1,pull,1,L|S
AllToAll,4,2,3,1,2,2,pull,0,L|X2
AllToAll,4,3,0,1,0,0,pull,0,L|X0
AllToAll,4,3,1,1,-1,1,pull,1,L|S
AllToAll,4,3,2,1,2,2,pull,0,L|X2
AllToAll,4,3,3,1,3,3,pull,0,L|X3
AllToAll,4,4,0,1,-1,1,pull,1,L|S
AllToAll,4,4,1,1,2,2,pull,0,L|X2
AllToAll,4,4,2,1,3,3,pull,0,L|X3
AllToAll,4,4,3,1,0,0,pull,0,L|X0
AllToAll,4,5,0,1,2,2,pull,0,L|X2
AllToAll,4,5,1,1,3,3,pull,0,L|X3
AllToAll,4,5,2,1,0,0,pull,0,L|X0
AllToAll,4,5,3,1,-1,1,pull,1,L|S
AllToAll,4,6,0,1,3,3,pull,0,L|X3
AllToAll,4,6,1,1,0,0,pull,0,L|X0
AllToAll,4,6,2,1,-1,1,pull,1,L|S
AllToAll,4,6,3,1,2,2,pull,0,L|X2
AllToAll,4,7,0,1,0,0,pull,0,L|X0
AllToAll,4,7,1,1,-1,1,pull,1,L|S
AllToAll,4,7,2,1,2,2,pull,0,L|X2
AllToAll,4,7,3,1,3,3,pull,0,L|X3
AllToAll,4,0,0,2,-1,2,pull,1,L|S
AllToAll,4,0,1,2,3,3,pull,0,L|X3
AllToAll,4,0,2,2,0,0,pull,0,L|X0
AllToAll,4,0,3,2,1,1,pull,0,L|X1
AllToAll,4,1,0,2,3,3,pull,0,L|X3
AllToAll,4,1,1,2,0,0,pull,0,L|X0
AllToAll,4,1,2,2,1,1,pull,0,L|X1
AllToAll,4,1,3,2,-1,2,pull,1,L|S
AllToAll,4,2,0,2,0,0,pull,0,L|X0
AllToAll,4,2,1,2,1,1,pull,0,L|X1
AllToAll,4,2,2,2,-1,2,pull,1,L|S
AllToAll,4,2,3,2,3,3,pull,0,L|X3
AllToAll,4,3,0,2,1,1,pull,0,L|X1
AllToAll,4,3,1,2,-1,2,pull,1,L|S
AllToAll,4,3,2,2,3,3,pull,0,L|X3
AllToAll,4,3,3,2,0,0,pull,0,L|X0
AllToAll,4,4,0,2,-1,2,pull,1,L|S
AllToAll,4,4,1,2,3,3,pull,0,L|X3
AllToAll,4,4,2,2,0,0,pull,0,L|X0
AllToAll,4,4,3,2,1,1,pull,0,L|X1
AllToAll,4,5,0,2,3,3,pull,0,L|X3
AllToAll,4,5,1,2,0,0,pull,0,L|X0
AllToAll,4,5,2,2,1,1,pull,0,L|X1
AllToAll,4,5,3,2,-1,2,pull,1,L|S
AllToAll,4,6,0,2,0,0,pull,0,L|X0
AllToAll,4,6,1,2,1,1,pull,0,L|X1
AllToAll,4,6,2,2,-1,2,pull,1,L|S
AllToAll,4,6,3,2,3,3,pull,0,L|X3
AllToAll,4,7,0,2,1,1,pull,0,L|X1
AllToAll,4,7,1,2,-1,2,pull,1,L|S
AllToAll,4,7,2,2,3,3,pull,0,L|X3
AllToAll,4,7,3,2,0,0,pull,0,L|X0
AllToAll,4,0,0,3,-1,3,pull,1,L|S
AllToAll,4,0,1,3,0,0,pull,0,L|X0
AllToAll,4,0,2,3,1,1,pull,0,L|X1
AllToAll,4,0,3,3,2,2,pull,0,L|X2
AllToAll,4,1,0,3,0,0,pull,0,L|X0
AllToAll,4,1,1,3,1,1,pull,0,L|X1
AllToAll,4,1,2,3,2,2,pull,0,L|X2
AllToAll,4,1,3,3,-1,3,pull,1,L|S
AllToAll,4,2,0,3,1,1,pull,0,L|X1
AllToAll,4,2,1,3,2,2,pull,0,L|X2
AllToAll,4,2,2,3,-1,3,pull,1,L|S
AllToAll,4,2,3,3,0,0,pull,0,L|X0
AllToAll,4,3,0,3,2,2,pull,0,L|X2
AllToAll,4,3,1,3,-1,3,pull,1,L|S
AllToAll,4,3,2,3,0,0,pull,0,L|X0
AllToAll,4,3,3,3,1,1,pull,0,L|X1
AllToAll,4,4,0,3,-1,3,pull,1,L|S
AllToAll,4,4,1,3,0,0,pull,0,L|X0
AllToAll,4,4,2,3,1,1,pull,0,L|X1
AllToAll,4,4,3,3,2,2,pull,0,L|X2
AllToAll,4,5,0,3,0,0,pull,0,L|X0
AllToAll,4,5,1,3,1,1,pull,0,L|X1
AllToAll,4,5,2,3,2,2,pull,0,L|X2
AllToAll,4,5,3,3,-1,3,pull,1,L|S
AllToAll,4,6,0,3,1,1,pull,0,L|X1
AllToAll,4,6,1,3,2,2,pull,0,L|X2
AllToAll,4,6,2,3,-1,3,pull,1,L|S
AllToAll,4,6,3,3,0,0,pull,0,L|X0
AllToAll,4,7,0,3,2,2,pull,0,L|X2
AllToAll,4,7,1,3,-1,3,pull,1,L|S
AllToAll,4,7,2,3,0,0,pull,0,L|X0
AllToAll,4,7,3,3,1,1,pull,0,L|X1
AllToAll,8,0,0,0,-1,0,pull,1,L|S
AllToAll,8,0,1,0,1,1,pull,0,L|X1
AllToAll,8,0,2,0,2,2,pull,0,L|X2
AllToAll,8,0,3,0,3,3,pull,0,L|X3
AllToAll,8,0,4,0,4,4,pull,0,L|X4
AllToAll,8,0,5,0,5,5,pull,0,L|X5
AllToAll,8,0,6,0,6,6,pull,0,L|X6
AllToAll,8,0,7,0,7,7,pull,0,L|X7
AllToAll,8,1,0,0,1,1,pull,0,L|X1
AllToAll,8,1,1,0,2,2,pull,0,L|X2
AllToAll,8,1,2,0,3,3,pull,0,L|X3
AllToAll,8,1,3,0,4,4,pull,0,L|X4
AllToAll,8,1,4,0,5,5,pull,0,L|X5
AllToAll,8,1,5,0,6,6,pull,0,L|X6
AllToAll,8,1,6,0,7,7,pull,0,L|X7
AllToAll,8,1,7,0,-1,0,pull,1,L|S
AllToAll,8,2,0,0,2,2,pull,0,L|X2
AllToAll,8,2,1,0,3,3,pull,0,L|X3
AllToAll,8,2,2,0,4,4,pull,0,L|X4
AllToAll,8,2,3,0,5,5,pull,0,L|X5
AllToAll,8,2,4,0,6,6,pull,0,L|X6
AllToAll,8,2,5,0,7,7,pull,0,L|X7
AllToAll,8,2,6,0,-1,0,pull,1,L|S
AllToAll,8,2,7,0,1,1,pull,0,L|X1
AllToAll,8,3,0,0,3,3,pull,0,L|X3
AllToAll,8,3,1,0,4,4,pull,0,L|X4
AllToAll,8,3,2,0,5,5,pull,0,L|X5
AllToAll,8,3,3,0,6,6,pull,0,L|X6
AllToAll,8,3,4,0,7,7,pull,0,L|X7
AllToAll,8,3,5,0,-1,0,pull,1,L|S
AllToAll,8,3,6,0,1,1,pull,0,L|X1
AllToAll,8,3,7,0,2,2,pull,0,L|X2
AllToAll,8,4,0,0,4,4,pull,0,L|X4
AllToAll,8,4,1,0,5,5,pull,0,L|X5
AllToAll,8,4,2,0,6,6,pull,0,L|X6
AllToAll,8,4,3,0,7,7,pull,0,L|X7
AllToAll,8,4,4,0,-1,0,pull,1,L|S
AllToAll,8,4,5,0,1,1,pull,0,L|X1
AllToAll,8,4,6,0,2,2,pull,0,L|X2
AllToAll,8,4,7,0,3,3,pull,0,L|X3
AllToAll,8,5,0,0,5,5,pull,0,L|X5
AllToAll,8,5,1,0,6,6,pull,0,L|X6
AllToAll,8,5,2,0,7,7,pull,0,L|X7
AllToAll,8,5,3,0,-1,0,pull,1,L|S
AllToAll,8,5,4,0,1,1,pull,0,L|X1
AllToAll,8,5,5,0,2,2,pull,0,L|X2
AllToAll,8,5,6,0,3,3,pull,0,L|X3
AllToAll,8,5,7,0,4,4,pull,0,L|X4
AllToAll,8,6,0,0,6,6,pull,0,L|X6
AllToAll,8,6,1,0,7,7,pull,0,L|X7
AllToAll,8,6,2,0,-1,0,pull,1,L|S
AllToAll,8,6,3,0,1,1,pull,0,L|X1
AllToAll,8,6,4,0,2,2,pull,0,L|X2
AllToAll,8,6,5,0,3,3,pull,0,L|X3
AllToAll,8,6,6,0,4,4,pull,0,L|X4
AllToAll,8,6,7,0,5,5,pull,0,L|X5
AllToAll,8,7,0,0,7,7,pull,0,L|X7
AllToAll,8,7,1,0,-1,0,pull,1,L|S
AllToAll,8,7,2,0,1,1,pull,0,L|X1
AllToAll,8,7,3,0,2,2,pull,0,L|X2
AllToAll,8,7,4,0,3,3,pull,0,L|X3
AllToAll,8,7,5,0,4,4,pull,0,L|X4
AllToAll,8,7,6,0,5,5,pull,0,L|X5
AllToAll,8,7,7,0,6,6,pull,0,L|X6
AllToAll,8,0,0,1,-1,1,pull,1,L|S
AllToAll,8,0,1,1,2,2,pull,0,L|X2
AllToAll,8,0,2,1,3,3,pull,0,L|X3
AllToAll,8,0,3,1,4,4,pull,0,L|X4
AllToAll,8,0,4,1,5,5,pull,0,L|X5
AllToAll,8,0,5,1,6,6,pull,0,L|X6
AllToAll,8,0,6,1,7,7,pull,0,L|X7
AllToAll,8,0,7,1,0,0,pull,0,L|X0
AllToAll,8,1,0,1,2,2,pull,0,L|X2
AllToAll,8,1,1,1,3,3,pull,0,L|X3
AllToAll,8,1,2,1,4,4,pull,0,L|X4
AllToAll,8,1,3,1,5,5,pull,0,L|X5
AllToAll,8,1,4,1,6,6,pull,0,L|X6
AllToAll,8,1,5,1,7,7,pull,0,L|X7
AllToAll,8,1,6,1,0,0,pull,0,L|X0
AllToAll,8,1,7,1,-1,1,pull,1,L|S
AllToAll,8,2,0,1,3,3,pull,0,L|X3
AllToAll,8,2,1,1,4,4,pull,0,L|X4
AllToAll,8,2,2,1,5,5,pull,0,L|X5
AllToAll,8,2,3,1,6,6,pull,0,L|X6
AllToAll,8,2,4,1,7,7,pull,0,L|X7
AllToAll,8,2,5,1,0,0,pull,0,L|X0
AllToAll,8,2,6,1,-1,1,pull,1,L|S
AllToAll,8,2,7,1,2,2,pull,0,L|X2
AllToAll,8,3,0,1,4,4,pull,0,L|X4
AllToAll,8,3,1,1,5,5,pull,0,L|X5
AllToAll,8,3,2,1,6,6,pull,0,L|X6
AllToAll,8,3,3,1,7,7,pull,0,L|X7
AllToAll,8,3,4,1,0,0,pull,0,L|X0
AllToAll,8,3,5,1,-1,1,pull,1,L|S
AllToAll,8,3,6,1,2,2,pull,0,L|X2
AllToAll,8,3,7,1,3,3,pull,0,L|X3
AllToAll,8,4,0,1,5,5,pull,0,L|X5
AllToAll,8,4,1,1,6,6,pull,0,L|X6
AllToAll,8,4,2,1,7,7,pull,0,L|X7
AllToAll,8,4,3,1,0,0,pull,0,L|X0
AllToAll,8,4,4,1,-1,1,pull,1,L|S
AllToAll,8,4,5,1,2,2,pull,0,L|X2
AllToAll,8,4,6,1,3,3,pull,0,L|X3
AllToAll,8,4,7,1,4,4,pull,0,L|X4
AllToAll,8,5,0,1,6,6,pull,0,L|X6
AllToAll,8,5,1,1,7,7,pull,0,L|X7
AllToAll,8,5,2,1,0,0,pull,0,L|X0
AllToAll,8,5,3,1,-1,1,pull,1,L|S
AllToAll,8,5,4,1,2,2,pull,0,L|X2
AllToAll,8,5,5,1,3,3,pull,0,L|X3
AllToAll,8,5,6,1,4,4,pull,0,L|X4
AllToAll,8,5,7,1,5,5,pull,0,L|X5
AllToAll,8,6,0,1,7,7,pull,0,L|X7
AllToAll,8,6,1,1,0,0,pull,0,L|X0
AllToAll,8,6,2,1,-1,1,pull,1,L|S
AllToAll,8,6,3,1,2,2,pull,0,L|X2
AllToAll,8,6,4,1,3,3,pull,0,L|X3
AllToAll,8,6,5,1,4,4,pull,0,L|X4
AllToAll,8,6,6,1,5,5,pull,0,L|X5
AllToAll,8,6,7,1,6,6,pull,0,L|X6
AllToAll,8,7,0,1,0,0,pull,0,L|X0
AllToAll,8,7,1,1,-1,1,pull,1,L|S
AllToAll,8,7,2,1,2,2,pull,0,L|X2
AllToAll,8,7,3,1,3,3,pull,0,L|X3
AllToAll,8,7,4,1,4,4,pull,0,L|X4
AllToAll,8,7,5,1,5,5,pull,0,L|X5
AllToAll,8,7,6,1,6,6,pull,0,L|X6
AllToAll,8,7,7,1,7,7,pull,0,L|X7
AllToAll,8,0,0,2,-1,2,pull,1,L|S
AllToAll,8,0,1,2,3,3,pull,0,L|X3
AllToAll,8,0,2,2,4,4,pull,0,L|X4
AllToAll,8,0,3,2,5,5,pull,0,L|X5
AllToAll,8,0,4,2,6,6,pull,0,L|X6
AllToAll,8,0,5,2,7,7,pull,0,L|X7
AllToAll,8,0,6,2,0,0,pull,0,L|X0
AllToAll,8,0,7,2,1,1,pull,0,L|X1
AllToAll,8,1,0,2,3,3,pull,0,L|X3
AllToAll,8,1,1,2,4,4,pull,0,L|X4
AllToAll,8,1,2,2,5,5,pull,0,L|X5
AllToAll,8,1,3,2,6,6,pull,0,L|X6
AllToAll,8,1,4,2,7,7,pull,0,L|X7
AllToAll,8,1,5,2,0,0,pull,0,L|X0
AllToAll,8,1,6,2,1,1,pull,0,L|X1
AllToAll,8,1,7,2,-1,2,pull,1,L|S
AllToAll,8,2,0,2,4,4,pull,0,L|X4
AllToAll,8,2,1,2,5,5,pull,0,L|X5
AllToAll,8,2,2,2,6,6,pull,0,L|X6
AllToAll,8,2,3,2,7,7,pull,0,L|X7
AllToAll,8,2,4,2,0,0,pull,0,L|X0
AllToAll,8,2,5,2,1,1,pull,0,L|X1
AllToAll,8,2,6,2,-1,2,pull,1,L|S
AllToAll,8,2,7,2,3,3,pull,0,L|X3
AllToAll,8,3,0,2,5,5,pull,0,L|X5
AllToAll,8,3,1,2,6,6,pull,0,L|X6
AllToAll,8,3,2,2,7,7,pull,0,L|X7
AllToAll,8,3,3,2,0,0,pull,0,L|X0
AllToAll,8,3,4,2,1,1,pull,0,L|X1
AllToAll,8,3,5,2,-1,2,pull,1,L|S
AllToAll,8,3,6,2,3,3,pull,0,L|X3
AllToAll,8,3,7,2,4,4,pull,0,L|X4
AllToAll,8,4,0,2,6,6,pull,0,L|X6
AllToAll,8,4,1,2,7,7,pull,0,L|X7
AllToAll,8,4,2,2,0,0,pull,0,L|X0
AllToAll,8,4,3,2,1,1,pull,0,L|X1
AllToAll,8,4,4,2,-1,2,pull,1,L|S
AllToAll,8,4,5,2,3,3,pull,0,L|X3
AllToAll,8,4,6,2,4,4,pull,0,L|X4
AllToAll,8,4,7,2,5,5,pull,0,L|X5
AllToAll,8,5,0,2,7,7,pull,0,L|X7
AllToAll,8,5,1,2,0,0,pull,0,L|X0
AllToAll,8,5,2,2,1,1,pull,0,L|X1
AllToAll,8,5,3,2,-1,2,pull,1,L|S
AllToAll,8,5,4,2,3,3,pull,0,L|X3
AllToAll,8,5,5,2,4,4,pull,0,L|X4
AllToAll,8,5,6,2,5,5,pull,0,L|X5
AllToAll,8,5,7,2,6,6,pull,0,L|X6
AllToAll,8,6,0,2,0,0,pull,0,L|X0
AllToAll,8,6,1,2,1,1,pull,0,L|X1
AllToAll,8,6,2,2,-1,2,pull,1,L|S
AllToAll,8,6,3,2,3,3,pull,0,L|X3
AllToAll,8,6,4,2,4,4,pull,0,L|X4
AllToAll,8,6,5,2,5,5,pull,0,L|X5
AllToAll,8,6,6,2,6,6,pull,0,L|X6
AllToAll,8,6,7,2,7,7,pull,0,L|X7
AllToAll,8,7,0,2,1,1,pull,0,L|X1
AllToAll,8,7,1,2,-1,2,pull,1,L|S
AllToAll,8,7,2,2,3,3,pull,0,L|X3
AllToAll,8,7,3,2,4,4,pull,0,L|X4
AllToAll,8,7,4,2,5,5,pull,0,L|X5
AllToAll,8,7,5,2,6,6,pull,0,L|X6
AllToAll,8,7,6,2,7,7,pull,0,L|X7
AllToAll,8,7,7,2,0,0,pull,0,L|X0
AllToAll,8,0,0,3,-1,3,pull,1,L|S
AllToAll,8,0,1,3,4,4,pull,0,L|X4
AllToAll,8,0,2,3,5,5,pull,0,L|X5
AllToAll,8,0,3,3,6,6,pull,0,L|X6
AllToAll,8,0,4,3,7,7,pull,0,L|X7
AllToAll,8,0,5,3,0,0,pull,0,L|X0
AllToAll,8,0,6,3,1,1,pull,0,L|X1
AllToAll,8,0,7,3,2,2,pull,0,L|X2
AllToAll,8,1,0,3,4,4,pull,0,L|X4
AllToAll,8,1,1,3,5,5,pull,0,L|X5
AllToAll,8,1,2,3,6,6,pull,0,L|X6
AllToAll,8,1,3,3,7,7,pull,0,L|X7
AllToAll,8,1,4,3,0,0,pull,0,L|X0
AllToAll,8,1,5,3,1,1,pull,0,L|X1
AllToAll,8,1,6,3,2,2,pull,0,L|X2
AllToAll,8,1,7,3,-1,3,pull,1,L|S
AllToAll,8,2,0,3,5,5,pull,0,L|X5
AllToAll,8,2,1,3,6,6,pull,0,L|X6
AllToAll,8,2,2,3,7,7,pull,0,L|X7
AllToAll,8,2,3,3,0,0,pull,0,L|X0
AllToAll,8,2,4,3,1,1,pull,0,L|X1
AllToAll,8,2,5,3,2,2,pull,0,L|X2
AllToAll,8,2,6,3,-1,3,pull,1,L|S
AllToAll,8,2,7,3,4,4,pull,0,L|X4
AllToAll,8,3,0,3,6,6,pull,0,L|X6
AllToAll,8,3,1,3,7,7,pull,0,L|X7
AllToAll,8,3,2,3,0,0,pull,0,L|X0
AllToAll,8,3,3,3,1,1,pull,0,L|X1
AllToAll,8,3,4,3,2,2,pull,0,L|X2
AllToAll,8,3,5,3,-1,3,pull,1,L|S
AllToAll,8,3,6,3,4,4,pull,0,L|X4
AllToAll,8,3,7,3,5,5,pull,0,L|X5
AllToAll,8,4,0,3,7,7,pull,0,L|X7
AllToAll,8,4,1,3,0,0,pull,0,L|X0
AllToAll,8,4,2,3,1,1,pull,0,L|X1
