graph,wg_tile_cl,wg_tile_elements,num_wgs,active_cus,bw_per_wg,primitive,T_total,T_wlt,T_prologue,T_epilogue,T_sync,num_iters,T_vmem,T_tcp,T_l2,T_mall,T_hbm_read,T_hbm_write,T_xgmi_read,T_xgmi_write,T_valu,bottleneck
ar_one_shot_self,256,8192,64,64,3.061598348339141,broadcast,461.84637068357995,14.432699083861873,14.432699083861873,0.0,0.0,32,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,256,8192,64,64,3.061598348339141,all_reduce,461.84637068357995,14.432699083861873,14.432699083861873,0.0,0.0,32,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,256,8192,64,64,3.061598348339141,all_to_all,461.84637068357995,14.432699083861873,14.432699083861873,0.0,0.0,32,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,1,1,21.431188438373987,all_gather,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,1,1,21.431188438373987,reduce_scatter,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,1,1,21.431188438373987,broadcast,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,1,1,21.431188438373987,all_reduce,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,1,1,21.431188438373987,all_to_all,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,4,4,5.357797109593497,all_gather,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,4,4,5.357797109593497,reduce_scatter,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,4,4,5.357797109593497,broadcast,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,4,4,5.357797109593497,all_reduce,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,4,4,5.357797109593497,all_to_all,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,16,16,3.061598348339141,all_gather,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,16,16,3.061598348339141,reduce_scatter,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,16,16,3.061598348339141,broadcast,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,16,16,3.061598348339141,all_reduce,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,16,16,3.061598348339141,all_to_all,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,64,64,3.061598348339141,all_gather,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,64,64,3.061598348339141,reduce_scatter,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,64,64,3.061598348339141,broadcast,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,64,64,3.061598348339141,all_reduce,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,1024,32768,64,64,3.061598348339141,all_to_all,1847.3854827343198,14.432699083861873,14.432699083861873,0.0,0.0,128,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,1,1,21.431188438373987,all_gather,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,1,1,21.431188438373987,reduce_scatter,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,1,1,21.431188438373987,broadcast,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,1,1,21.431188438373987,all_reduce,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,1,1,21.431188438373987,all_to_all,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,4,4,5.357797109593497,all_gather,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,4,4,5.357797109593497,reduce_scatter,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,4,4,5.357797109593497,broadcast,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,4,4,5.357797109593497,all_reduce,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,4,4,5.357797109593497,all_to_all,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,16,16,3.061598348339141,all_gather,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,16,16,3.061598348339141,reduce_scatter,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,16,16,3.061598348339141,broadcast,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,16,16,3.061598348339141,all_reduce,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,16,16,3.061598348339141,all_to_all,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,64,64,3.061598348339141,all_gather,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,64,64,3.061598348339141,reduce_scatter,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,64,64,3.061598348339141,broadcast,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,64,64,3.061598348339141,all_reduce,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,4096,131072,64,64,3.061598348339141,all_to_all,7389.541930937279,14.432699083861873,14.432699083861873,0.0,0.0,512,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,1,1,21.431188438373987,all_gather,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,1,1,21.431188438373987,reduce_scatter,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,1,1,21.431188438373987,broadcast,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,1,1,21.431188438373987,all_reduce,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,1,1,21.431188438373987,all_to_all,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,4,4,5.357797109593497,all_gather,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,4,4,5.357797109593497,reduce_scatter,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,4,4,5.357797109593497,broadcast,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,4,4,5.357797109593497,all_reduce,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,4,4,5.357797109593497,all_to_all,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,16,16,3.061598348339141,all_gather,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,16,16,3.061598348339141,reduce_scatter,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,16,16,3.061598348339141,broadcast,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,16,16,3.061598348339141,all_reduce,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,16,16,3.061598348339141,all_to_all,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,64,64,3.061598348339141,all_gather,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,64,64,3.061598348339141,reduce_scatter,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,64,64,3.061598348339141,broadcast,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,64,64,3.061598348339141,all_reduce,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_one_shot_self,16384,524288,64,64,3.061598348339141,all_to_all,29558.167723749117,14.432699083861873,14.432699083861873,0.0,0.0,2048,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,1.9047619047619047,hbm_read
ar_two_shot_bcast,16,512,1,1,21.431188438373987,all_gather,244.87353777416814,108.00406980322221,28.865398167723747,108.00406980322221,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,108.00406980322221,0.0,xgmi_write
ar_two_shot_bcast,16,512,1,1,21.431188438373987,reduce_scatter,197.42310176407068,84.27885179817348,28.865398167723747,84.27885179817348,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,84.27885179817348,0.0,xgmi_write
ar_two_shot_bcast,16,512,1,1,21.431188438373987,broadcast,221.12481752783316,96.1297096800547,28.865398167723747,96.1297096800547,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,96.1297096800547,0.0,xgmi_write
ar_two_shot_bcast,16,512,1,1,21.431188438373987,all_reduce,340.10411744790747,155.61935964009186,28.865398167723747,155.61935964009186,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,155.61935964009186,0.0,xgmi_write
ar_two_shot_bcast,16,512,1,1,21.431188438373987,all_to_all,244.87353777416814,108.00406980322221,28.865398167723747,108.00406980322221,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,108.00406980322221,0.0,xgmi_write
ar_two_shot_bcast,16,512,4,4,5.357797109593497,all_gather,331.2180469706378,151.176324401457,28.865398167723747,151.176324401457,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,151.176324401457,0.0,xgmi_write
ar_two_shot_bcast,16,512,4,4,5.357797109593497,reduce_scatter,288.4017677515616,129.7681847919189,28.865398167723747,129.7681847919189,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,129.7681847919189,0.0,xgmi_write
ar_two_shot_bcast,16,512,4,4,5.357797109593497,broadcast,309.4778858957884,140.30624386403233,28.865398167723747,140.30624386403233,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,140.30624386403233,0.0,xgmi_write
ar_two_shot_bcast,16,512,4,4,5.357797109593497,all_reduce,421.65218290747373,196.393392369875,28.865398167723747,196.393392369875,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,196.393392369875,0.0,xgmi_write
ar_two_shot_bcast,16,512,4,4,5.357797109593497,all_to_all,331.2180469706378,151.176324401457,28.865398167723747,151.176324401457,0.0,2,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,151.176324401457,0.0,xgmi_write
ar_two_shot_bcast,16,512,16,16,3.061598348339141,all_gather,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,16,512,16,16,3.061598348339141,reduce_scatter,399.24794158340273,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,185.1912717078395,0.0,xgmi_write
ar_two_shot_bcast,16,512,16,16,3.061598348339141,broadcast,415.68101910575564,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,193.40781046901594,0.0,xgmi_write
ar_two_shot_bcast,16,512,16,16,3.061598348339141,all_reduce,514.5862596847335,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,242.8604307585049,0.0,xgmi_write
ar_two_shot_bcast,16,512,16,16,3.061598348339141,all_to_all,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,16,512,64,64,3.061598348339141,all_gather,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,16,512,64,64,3.061598348339141,reduce_scatter,399.24794158340273,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,185.1912717078395,0.0,xgmi_write
ar_two_shot_bcast,16,512,64,64,3.061598348339141,broadcast,415.68101910575564,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,193.40781046901594,0.0,xgmi_write
ar_two_shot_bcast,16,512,64,64,3.061598348339141,all_reduce,514.5862596847335,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,242.8604307585049,0.0,xgmi_write
ar_two_shot_bcast,16,512,64,64,3.061598348339141,all_to_all,433.67691030378137,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,64,2048,1,1,21.431188438373987,all_gather,892.8979565935014,108.00406980322221,28.865398167723747,108.00406980322221,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,108.00406980322221,0.0,xgmi_write
ar_two_shot_bcast,64,2048,1,1,21.431188438373987,reduce_scatter,703.0962125531115,84.27885179817348,28.865398167723747,84.27885179817348,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,84.27885179817348,0.0,xgmi_write
ar_two_shot_bcast,64,2048,1,1,21.431188438373987,broadcast,797.9030756081613,96.1297096800547,28.865398167723747,96.1297096800547,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,96.1297096800547,0.0,xgmi_write
ar_two_shot_bcast,64,2048,1,1,21.431188438373987,all_reduce,1273.8202752884586,155.61935964009186,28.865398167723747,155.61935964009186,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,155.61935964009186,0.0,xgmi_write
ar_two_shot_bcast,64,2048,1,1,21.431188438373987,all_to_all,892.8979565935014,108.00406980322221,28.865398167723747,108.00406980322221,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,108.00406980322221,0.0,xgmi_write
ar_two_shot_bcast,64,2048,4,4,5.357797109593497,all_gather,1238.27599337938,151.176324401457,28.865398167723747,151.176324401457,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,151.176324401457,0.0,xgmi_write
ar_two_shot_bcast,64,2048,4,4,5.357797109593497,reduce_scatter,1067.010876503075,129.7681847919189,28.865398167723747,129.7681847919189,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,129.7681847919189,0.0,xgmi_write
ar_two_shot_bcast,64,2048,4,4,5.357797109593497,broadcast,1151.3153490799823,140.30624386403233,28.865398167723747,140.30624386403233,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,140.30624386403233,0.0,xgmi_write
ar_two_shot_bcast,64,2048,4,4,5.357797109593497,all_reduce,1600.0125371267236,196.393392369875,28.865398167723747,196.393392369875,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,196.393392369875,0.0,xgmi_write
ar_two_shot_bcast,64,2048,4,4,5.357797109593497,all_to_all,1238.27599337938,151.176324401457,28.865398167723747,151.176324401457,0.0,8,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,151.176324401457,0.0,xgmi_write
ar_two_shot_bcast,64,2048,16,16,3.061598348339141,all_gather,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,64,2048,16,16,3.061598348339141,reduce_scatter,1510.3955718304396,185.1912717078395,28.865398167723747,185.1912717078395,0.0,8,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,185.1912717078395,0.0,xgmi_write
ar_two_shot_bcast,64,2048,16,16,3.061598348339141,broadcast,1576.1278819198512,193.40781046901594,28.865398167723747,193.40781046901594,0.0,8,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,193.40781046901594,0.0,xgmi_write
ar_two_shot_bcast,64,2048,16,16,3.061598348339141,all_reduce,1971.7488442357628,242.8604307585049,28.865398167723747,242.8604307585049,0.0,8,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,242.8604307585049,0.0,xgmi_write
ar_two_shot_bcast,64,2048,16,16,3.061598348339141,all_to_all,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,16.0,16.0,1.2893477713422312,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,64,2048,64,64,3.061598348339141,all_gather,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,64,2048,64,64,3.061598348339141,reduce_scatter,1510.3955718304396,185.1912717078395,28.865398167723747,185.1912717078395,0.0,8,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,185.1912717078395,0.0,xgmi_write
ar_two_shot_bcast,64,2048,64,64,3.061598348339141,broadcast,1576.1278819198512,193.40781046901594,28.865398167723747,193.40781046901594,0.0,8,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,193.40781046901594,0.0,xgmi_write
ar_two_shot_bcast,64,2048,64,64,3.061598348339141,all_reduce,1971.7488442357628,242.8604307585049,28.865398167723747,242.8604307585049,0.0,8,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,242.8604307585049,0.0,xgmi_write
ar_two_shot_bcast,64,2048,64,64,3.061598348339141,all_to_all,1648.1114467119542,202.4057560680288,28.865398167723747,202.4057560680288,0.0,8,16.0,16.0,5.157391085368925,0.4329809725158562,28.865398167723747,0.0,0.0,202.4057560680288,0.0,xgmi_write
ar_two_shot_bcast,256,8192,1,1,21.431188438373987,all_gather,3484.9956318708346,108.00406980322221,28.865398167723747,108.00406980322221,0.0,32,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,108.00406980322221,0.0,xgmi_write
ar_two_shot_bcast,256,8192,1,1,21.431188438373987,reduce_scatter,2725.788655709275,84.27885179817348,28.865398167723747,84.27885179817348,0.0,32,16.0,16.0,0.6446738856711156,0.4329809725158562,28.865398167723747,0.0,0.0,84.27885179817348,0.0,xgmi_write
