op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
broadcast,64x64x64,bf16,2,0,8,torch,451.8227994915862,51.82279949158618,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,2,-1,8,torch,451.8227994915862,51.82279949158618,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,2,0,32,raw,51.19429853211371,51.19429853211371,0.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,2,-1,32,raw,51.19429853211371,51.19429853211371,0.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,2,0,32,torch,451.1942985321137,51.19429853211369,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,2,-1,32,torch,451.1942985321137,51.19429853211369,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,4,0,1,raw,81.9571066143926,81.9571066143926,0.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,4,-1,1,raw,81.9571066143926,81.9571066143926,0.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,4,0,1,torch,481.9571066143926,81.95710661439261,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,4,-1,1,torch,481.9571066143926,81.95710661439261,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,4,0,8,raw,51.01977059339093,51.01977059339093,0.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,4,-1,8,raw,51.01977059339093,51.01977059339093,0.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,4,0,8,torch,451.01977059339094,51.019770593390945,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,4,-1,8,torch,451.01977059339094,51.019770593390945,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,4,0,32,raw,51.01977059339093,51.01977059339093,0.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,4,-1,32,raw,51.01977059339093,51.01977059339093,0.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,4,0,32,torch,451.01977059339094,51.019770593390945,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,4,-1,32,torch,451.01977059339094,51.019770593390945,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,8,0,1,raw,88.16713883025153,88.16713883025153,0.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,8,-1,1,raw,88.16713883025153,88.16713883025153,0.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,8,0,1,torch,488.16713883025153,88.16713883025153,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,8,-1,1,torch,488.16713883025153,88.16713883025153,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,8,0,8,raw,55.86755637775317,55.86755637775317,0.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,8,-1,8,raw,55.86755637775317,55.86755637775317,0.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,8,0,8,torch,455.86755637775315,55.86755637775315,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,8,-1,8,torch,455.86755637775315,55.86755637775315,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,8,0,32,raw,55.86755637775317,55.86755637775317,0.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,8,-1,32,raw,55.86755637775317,55.86755637775317,0.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,bf16,8,0,32,torch,455.86755637775315,55.86755637775315,400.0,524288,524288,524288,4096,64,0
broadcast,64x64x64,bf16,8,-1,32,torch,455.86755637775315,55.86755637775315,400.0,524288,524288,524288,4096,64,1
broadcast,64x64x64,fp32,1,0,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,-1,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,0,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,-1,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,0,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,-1,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,0,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,-1,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,0,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,-1,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,0,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,1,-1,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
broadcast,64x64x64,fp32,2,0,1,raw,69.62363837717787,69.62363837717787,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,2,-1,1,raw,69.62363837717787,69.62363837717787,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,2,0,1,torch,469.6236383771779,69.62363837717788,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,2,-1,1,torch,469.6236383771779,69.62363837717788,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,2,0,8,raw,51.82279949158618,51.82279949158618,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,2,-1,8,raw,51.82279949158618,51.82279949158618,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,2,0,8,torch,451.8227994915862,51.82279949158618,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,2,-1,8,torch,451.8227994915862,51.82279949158618,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,2,0,32,raw,51.19429853211371,51.19429853211371,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,2,-1,32,raw,51.19429853211371,51.19429853211371,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,2,0,32,torch,451.1942985321137,51.19429853211369,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,2,-1,32,torch,451.1942985321137,51.19429853211369,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,4,0,1,raw,81.9571066143926,81.9571066143926,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,4,-1,1,raw,81.9571066143926,81.9571066143926,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,4,0,1,torch,481.9571066143926,81.95710661439261,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,4,-1,1,torch,481.9571066143926,81.95710661439261,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,4,0,8,raw,51.01977059339093,51.01977059339093,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,4,-1,8,raw,51.01977059339093,51.01977059339093,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,4,0,8,torch,451.01977059339094,51.019770593390945,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,4,-1,8,torch,451.01977059339094,51.019770593390945,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,4,0,32,raw,51.01977059339093,51.01977059339093,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,4,-1,32,raw,51.01977059339093,51.01977059339093,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,4,0,32,torch,451.01977059339094,51.019770593390945,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,4,-1,32,torch,451.01977059339094,51.019770593390945,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,8,0,1,raw,88.16713883025153,88.16713883025153,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,8,-1,1,raw,88.16713883025153,88.16713883025153,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,8,0,1,torch,488.16713883025153,88.16713883025153,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,8,-1,1,torch,488.16713883025153,88.16713883025153,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,8,0,8,raw,55.86755637775317,55.86755637775317,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,8,-1,8,raw,55.86755637775317,55.86755637775317,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,8,0,8,torch,455.86755637775315,55.86755637775315,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,8,-1,8,torch,455.86755637775315,55.86755637775315,400.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,8,0,32,raw,55.86755637775317,55.86755637775317,0.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,8,-1,32,raw,55.86755637775317,55.86755637775317,0.0,1048576,1048576,1048576,4096,64,1
broadcast,64x64x64,fp32,8,0,32,torch,455.86755637775315,55.86755637775315,400.0,1048576,1048576,1048576,4096,64,0
broadcast,64x64x64,fp32,8,-1,32,torch,455.86755637775315,55.86755637775315,400.0,1048576,1048576,1048576,4096,64,1
all_to_all,4096,bf16,1,0,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,-1,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,0,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,-1,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,0,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,-1,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,0,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,-1,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,0,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,-1,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,0,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,1,-1,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_to_all,4096,bf16,2,0,1,raw,45.516306054168126,45.516306054168126,0.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,-1,1,raw,45.516306054168126,45.516306054168126,0.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,0,1,torch,445.5163060541681,45.516306054168126,400.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,-1,1,torch,445.5163060541681,45.516306054168126,400.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,0,8,raw,45.516306054168126,45.516306054168126,0.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,-1,8,raw,45.516306054168126,45.516306054168126,0.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,0,8,torch,445.5163060541681,45.516306054168126,400.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,-1,8,torch,445.5163060541681,45.516306054168126,400.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,0,32,raw,45.516306054168126,45.516306054168126,0.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,-1,32,raw,45.516306054168126,45.516306054168126,0.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,0,32,torch,445.5163060541681,45.516306054168126,400.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,2,-1,32,torch,445.5163060541681,45.516306054168126,400.0,8192,4096,8192,1,4096,1
all_to_all,4096,bf16,4,0,1,raw,45.72917959194229,45.72917959194229,0.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,-1,1,raw,45.72917959194229,45.72917959194229,0.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,0,1,torch,445.7291795919423,45.729179591942284,400.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,-1,1,torch,445.7291795919423,45.729179591942284,400.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,0,8,raw,45.72917959194229,45.72917959194229,0.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,-1,8,raw,45.72917959194229,45.72917959194229,0.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,0,8,torch,445.7291795919423,45.729179591942284,400.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,-1,8,torch,445.7291795919423,45.729179591942284,400.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,0,32,raw,45.72917959194229,45.72917959194229,0.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,-1,32,raw,45.72917959194229,45.72917959194229,0.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,0,32,torch,445.7291795919423,45.729179591942284,400.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,4,-1,32,torch,445.7291795919423,45.729179591942284,400.0,8192,6144,8192,1,4096,1
all_to_all,4096,bf16,8,0,1,raw,45.878914458080956,45.878914458080956,0.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,-1,1,raw,45.878914458080956,45.878914458080956,0.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,0,1,torch,445.87891445808094,45.87891445808094,400.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,-1,1,torch,445.87891445808094,45.87891445808094,400.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,0,8,raw,45.878914458080956,45.878914458080956,0.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,-1,8,raw,45.878914458080956,45.878914458080956,0.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,0,8,torch,445.87891445808094,45.87891445808094,400.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,-1,8,torch,445.87891445808094,45.87891445808094,400.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,0,32,raw,45.878914458080956,45.878914458080956,0.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,-1,32,raw,45.878914458080956,45.878914458080956,0.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,0,32,torch,445.87891445808094,45.87891445808094,400.0,8192,7168,8192,1,4096,1
all_to_all,4096,bf16,8,-1,32,torch,445.87891445808094,45.87891445808094,400.0,8192,7168,8192,1,4096,1
all_to_all,4096,fp32,1,0,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,-1,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,0,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,-1,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,0,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,-1,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,0,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,-1,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,0,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,-1,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,0,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,1,-1,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_to_all,4096,fp32,2,0,1,raw,45.516306054168126,45.516306054168126,0.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,-1,1,raw,45.516306054168126,45.516306054168126,0.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,0,1,torch,445.5163060541681,45.516306054168126,400.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,-1,1,torch,445.5163060541681,45.516306054168126,400.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,0,8,raw,45.516306054168126,45.516306054168126,0.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,-1,8,raw,45.516306054168126,45.516306054168126,0.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,0,8,torch,445.5163060541681,45.516306054168126,400.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,-1,8,torch,445.5163060541681,45.516306054168126,400.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,0,32,raw,45.516306054168126,45.516306054168126,0.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,-1,32,raw,45.516306054168126,45.516306054168126,0.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,0,32,torch,445.5163060541681,45.516306054168126,400.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,2,-1,32,torch,445.5163060541681,45.516306054168126,400.0,16384,8192,16384,1,4096,1
all_to_all,4096,fp32,4,0,1,raw,45.72917959194229,45.72917959194229,0.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,-1,1,raw,45.72917959194229,45.72917959194229,0.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,0,1,torch,445.7291795919423,45.729179591942284,400.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,-1,1,torch,445.7291795919423,45.729179591942284,400.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,0,8,raw,45.72917959194229,45.72917959194229,0.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,-1,8,raw,45.72917959194229,45.72917959194229,0.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,0,8,torch,445.7291795919423,45.729179591942284,400.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,-1,8,torch,445.7291795919423,45.729179591942284,400.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,0,32,raw,45.72917959194229,45.72917959194229,0.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,-1,32,raw,45.72917959194229,45.72917959194229,0.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,0,32,torch,445.7291795919423,45.729179591942284,400.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,4,-1,32,torch,445.7291795919423,45.729179591942284,400.0,16384,12288,16384,1,4096,1
all_to_all,4096,fp32,8,0,1,raw,45.878914458080956,45.878914458080956,0.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,-1,1,raw,45.878914458080956,45.878914458080956,0.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,0,1,torch,445.87891445808094,45.87891445808094,400.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,-1,1,torch,445.87891445808094,45.87891445808094,400.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,0,8,raw,45.878914458080956,45.878914458080956,0.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,-1,8,raw,45.878914458080956,45.878914458080956,0.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,0,8,torch,445.87891445808094,45.87891445808094,400.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,-1,8,torch,445.87891445808094,45.87891445808094,400.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,0,32,raw,45.878914458080956,45.878914458080956,0.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,-1,32,raw,45.878914458080956,45.878914458080956,0.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,0,32,torch,445.87891445808094,45.87891445808094,400.0,16384,14336,16384,1,4096,1
all_to_all,4096,fp32,8,-1,32,torch,445.87891445808094,45.87891445808094,400.0,16384,14336,16384,1,4096,1
all_to_all,16x4096,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_to_all,16x4096,bf16,2,0,1,raw,52.95655024236145,52.95655024236145,0.0,131072,65536,131072,16,4096,0
all_to_all,16x4096,bf16,2,-1,1,raw,52.95655024236145,52.95655024236145,0.0,131072,65536,131072,16,4096,1
all_to_all,16x4096,bf16,2,0,1,torch,452.95655024236146,52.95655024236146,400.0,131072,65536,131072,16,4096,0
all_to_all,16x4096,bf16,2,-1,1,torch,452.95655024236146,52.95655024236146,400.0,131072,65536,131072,16,4096,1
all_to_all,16x4096,bf16,2,0,8,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,16,4096,0
all_to_all,16x4096,bf16,2,-1,8,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,16,4096,1
all_to_all,16x4096,bf16,2,0,8,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,16,4096,0
all_to_all,16x4096,bf16,2,-1,8,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,16,4096,1
all_to_all,16x4096,bf16,2,0,32,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,16,4096,0
all_to_all,16x4096,bf16,2,-1,32,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,16,4096,1
all_to_all,16x4096,bf16,2,0,32,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,16,4096,0
all_to_all,16x4096,bf16,2,-1,32,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,16,4096,1
all_to_all,16x4096,bf16,4,0,1,raw,55.92954587423229,55.92954587423229,0.0,131072,98304,131072,16,4096,0
all_to_all,16x4096,bf16,4,-1,1,raw,55.92954587423229,55.92954587423229,0.0,131072,98304,131072,16,4096,1
all_to_all,16x4096,bf16,4,0,1,torch,455.9295458742323,55.9295458742323,400.0,131072,98304,131072,16,4096,0
all_to_all,16x4096,bf16,4,-1,1,torch,455.9295458742323,55.9295458742323,400.0,131072,98304,131072,16,4096,1
all_to_all,16x4096,bf16,4,0,8,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,16,4096,0
all_to_all,16x4096,bf16,4,-1,8,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,16,4096,1
all_to_all,16x4096,bf16,4,0,8,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,16,4096,0
all_to_all,16x4096,bf16,4,-1,8,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,16,4096,1
all_to_all,16x4096,bf16,4,0,32,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,16,4096,0
all_to_all,16x4096,bf16,4,-1,32,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,16,4096,1
all_to_all,16x4096,bf16,4,0,32,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,16,4096,0
all_to_all,16x4096,bf16,4,-1,32,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,16,4096,1
all_to_all,16x4096,bf16,8,0,1,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,16,4096,0
all_to_all,16x4096,bf16,8,-1,1,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,16,4096,1
all_to_all,16x4096,bf16,8,0,1,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,16,4096,0
all_to_all,16x4096,bf16,8,-1,1,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,16,4096,1
all_to_all,16x4096,bf16,8,0,8,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,16,4096,0
all_to_all,16x4096,bf16,8,-1,8,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,16,4096,1
all_to_all,16x4096,bf16,8,0,8,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,16,4096,0
all_to_all,16x4096,bf16,8,-1,8,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,16,4096,1
all_to_all,16x4096,bf16,8,0,32,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,16,4096,0
all_to_all,16x4096,bf16,8,-1,32,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,16,4096,1
all_to_all,16x4096,bf16,8,0,32,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,16,4096,0
all_to_all,16x4096,bf16,8,-1,32,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,16,4096,1
all_to_all,16x4096,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_to_all,16x4096,fp32,2,0,1,raw,52.95655024236145,52.95655024236145,0.0,262144,131072,262144,16,4096,0
all_to_all,16x4096,fp32,2,-1,1,raw,52.95655024236145,52.95655024236145,0.0,262144,131072,262144,16,4096,1
all_to_all,16x4096,fp32,2,0,1,torch,452.95655024236146,52.95655024236146,400.0,262144,131072,262144,16,4096,0
all_to_all,16x4096,fp32,2,-1,1,torch,452.95655024236146,52.95655024236146,400.0,262144,131072,262144,16,4096,1
all_to_all,16x4096,fp32,2,0,8,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,16,4096,0
