work_kind,num_wgs,primitive,active_cus,bw_per_wg,vmem,tcp,l2,mall,hbm_read,hbm_write,xgmi_read,xgmi_write,valu
ring_ag_step,16,,16,1.3394492773983742,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,64,all_gather,64,21.431188438373987,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,64,all_gather,64,5.357797109593497,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,64,all_gather,64,1.3394492773983742,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,64,reduce_scatter,64,21.431188438373987,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,84.27885179817348,0.0
ring_ag_step,64,reduce_scatter,64,5.357797109593497,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,129.7681847919189,0.0
ring_ag_step,64,reduce_scatter,64,1.3394492773983742,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,384.1010714145518,0.0
ring_ag_step,64,broadcast,64,21.431188438373987,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,96.1297096800547,0.0
ring_ag_step,64,broadcast,64,5.357797109593497,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,140.30624386403233,0.0
ring_ag_step,64,broadcast,64,1.3394492773983742,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,386.241614564366,0.0
ring_ag_step,64,all_reduce,64,21.431188438373987,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,155.61935964009186,0.0
ring_ag_step,64,all_reduce,64,5.357797109593497,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,196.393392369875,0.0
ring_ag_step,64,all_reduce,64,1.3394492773983742,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,410.78973947481063,0.0
ring_ag_step,64,all_to_all,64,21.431188438373987,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,64,all_to_all,64,5.357797109593497,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,64,all_to_all,64,1.3394492773983742,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,64,,64,21.431188438373987,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,64,,64,5.357797109593497,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,64,,64,1.3394492773983742,16.0,16.0,5.157391085368925,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,304,all_gather,304,21.431188438373987,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,108.00406980322221,0.0
ring_ag_step,304,all_gather,304,5.357797109593497,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,151.176324401457,0.0
ring_ag_step,304,all_gather,304,1.3394492773983742,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,389.37836415819277,0.0
ring_ag_step,304,reduce_scatter,304,21.431188438373987,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,84.27885179817348,0.0
ring_ag_step,304,reduce_scatter,304,5.357797109593497,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,129.7681847919189,0.0
ring_ag_step,304,reduce_scatter,304,1.3394492773983742,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,384.1010714145518,0.0
ring_ag_step,304,broadcast,304,21.431188438373987,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,96.1297096800547,0.0
ring_ag_step,304,broadcast,304,5.357797109593497,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,140.30624386403233,0.0
ring_ag_step,304,broadcast,304,1.3394492773983742,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,386.241614564366,0.0
ring_ag_step,304,all_reduce,304,21.431188438373987,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,155.61935964009186,0.0
ring_ag_step,304,all_reduce,304,5.357797109593497,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,196.393392369875,0.0
ring_ag_step,304,all_reduce,304,1.3394492773983742,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,410.78973947481063,0.0
ring_ag_step,304,all_to_all,304,21.431188438373987,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,108.00406980322221,0.0
ring_ag_step,304,all_to_all,304,5.357797109593497,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,151.176324401457,0.0
ring_ag_step,304,all_to_all,304,1.3394492773983742,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,389.37836415819277,0.0
ring_ag_step,304,,304,21.431188438373987,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,108.00406980322221,0.0
ring_ag_step,304,,304,5.357797109593497,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,151.176324401457,0.0
ring_ag_step,304,,304,1.3394492773983742,16.0,16.0,24.497607655502392,0.4329809725158562,65.81310782241015,60.56342412451362,0.0,389.37836415819277,0.0
